id,enunciado,alternativa,texto_alt,label

pc2025_01_ppn_41,"Se necessário à prevenção e à repressão dos crimes relacionados ao tráfico de pessoas, o membro do Ministério Público ou o delegado de polícia poderão requisitar, mediante autorização judicial, às empresas prestadoras de serviço de telecomunicações e/ou telemática que disponibilizem imediatamente os meios técnicos adequados – como sinais, informações e outros – que permitam a localização da vítima ou dos suspeitos do delito em curso. De acordo com a narrativa e considerando as disposições do Código de Processo Penal, analise as afirmativas a seguir: I. O inquérito policial deverá ser instaurado no prazo máximo de quarenta e oito horas, contado do registro da respectiva ocorrência policial. II. Não havendo manifestação judicial no prazo de doze horas, a autoridade competente requisitará às empresas prestadoras de serviço de telecomunicações e/ou telemática que disponibilizem imediatamente os meios técnicos adequados – como sinais, informações e outros – que permitam a localização da vítima ou dos suspeitos do delito em curso, com imediata comunicação ao juiz. III. O sinal permitirá acesso ao conteúdo da comunicação de qualquer natureza, que independerá de autorização judicial, conforme disposto em lei. Está correto o que se afirma em",C,"III, apenas.",0,,,,,,
pc2025_01_ppn_41,"Se necessário à prevenção e à repressão dos crimes relacionados ao tráfico de pessoas, o membro do Ministério Público ou o delegado de polícia poderão requisitar, mediante autorização judicial, às empresas prestadoras de serviço de telecomunicações e/ou telemática que disponibilizem imediatamente os meios técnicos adequados – como sinais, informações e outros – que permitam a localização da vítima ou dos suspeitos do delito em curso. De acordo com a narrativa e considerando as disposições do Código de Processo Penal, analise as afirmativas a seguir: I. O inquérito policial deverá ser instaurado no prazo máximo de quarenta e oito horas, contado do registro da respectiva ocorrência policial. II. Não havendo manifestação judicial no prazo de doze horas, a autoridade competente requisitará às empresas prestadoras de serviço de telecomunicações e/ou telemática que disponibilizem imediatamente os meios técnicos adequados – como sinais, informações e outros – que permitam a localização da vítima ou dos suspeitos do delito em curso, com imediata comunicação ao juiz. III. O sinal permitirá acesso ao conteúdo da comunicação de qualquer natureza, que independerá de autorização judicial, conforme disposto em lei. Está correto o que se afirma em",D,"I e III, apenas.",0,,,,,,
pc2025_01_ppn_41,"Se necessário à prevenção e à repressão dos crimes relacionados ao tráfico de pessoas, o membro do Ministério Público ou o delegado de polícia poderão requisitar, mediante autorização judicial, às empresas prestadoras de serviço de telecomunicações e/ou telemática que disponibilizem imediatamente os meios técnicos adequados – como sinais, informações e outros – que permitam a localização da vítima ou dos suspeitos do delito em curso. De acordo com a narrativa e considerando as disposições do Código de Processo Penal, analise as afirmativas a seguir: I. O inquérito policial deverá ser instaurado no prazo máximo de quarenta e oito horas, contado do registro da respectiva ocorrência policial. II. Não havendo manifestação judicial no prazo de doze horas, a autoridade competente requisitará às empresas prestadoras de serviço de telecomunicações e/ou telemática que disponibilizem imediatamente os meios técnicos adequados – como sinais, informações e outros – que permitam a localização da vítima ou dos suspeitos do delito em curso, com imediata comunicação ao juiz. III. O sinal permitirá acesso ao conteúdo da comunicação de qualquer natureza, que independerá de autorização judicial, conforme disposto em lei. Está correto o que se afirma em",E,"I, II e III.",0,,,,,,
pc2025_01_ppn_42,"José, policial civil, foi ouvido, na qualidade de testemunha de acusação, em persecução penal afeta à prática, por João, do crime de furto qualificado pela fraude. Após a oitiva do agente da lei, passou-se ao interrogatório do acusado. A defesa, em seguida, requereu a acareação entre o policial civil José e o acusado, sob o fundamento de que existiriam divergências sobre fatos e circunstâncias relevantes. Nesse cenário, considerando as disposições do Código Penal, é correto afirmar que a acareação",A,"será admitida, caso demonstrada a imprescindibilidade da
medida, sendo certo que os acareados serão reperguntados
pelo juiz, para que expliquem os pontos de divergências.",,,,,,,
pc2025_01_ppn_42,"José, policial civil, foi ouvido, na qualidade de testemunha de acusação, em persecução penal afeta à prática, por João, do crime de furto qualificado pela fraude. Após a oitiva do agente da lei, passou-se ao interrogatório do acusado. A defesa, em seguida, requereu a acareação entre o policial civil José e o acusado, sob o fundamento de que existiriam divergências sobre fatos e circunstâncias relevantes. Nesse cenário, considerando as disposições do Código Penal, é correto afirmar que a acareação",B,"será admitida, sendo certo que os acareados serão
reperguntados, para que expliquem os pontos de divergências,
reduzindo-se a termo o ato de acareação.",,,,,,,
pc2025_01_ppn_42,"José, policial civil, foi ouvido, na qualidade de testemunha de acusação, em persecução penal afeta à prática, por João, do crime de furto qualificado pela fraude. Após a oitiva do agente da lei, passou-se ao interrogatório do acusado. A defesa, em seguida, requereu a acareação entre o policial civil José e o acusado, sob o fundamento de que existiriam divergências sobre fatos e circunstâncias relevantes. Nesse cenário, considerando as disposições do Código Penal, é correto afirmar que a acareação",C,"não será admitida, já que a fé-pública, inerente à palavra do
policial civil, afasta a necessidade de se aplicar o referido
instituto.",,,,,,,
pc2025_01_ppn_42,"José, policial civil, foi ouvido, na qualidade de testemunha de acusação, em persecução penal afeta à prática, por João, do crime de furto qualificado pela fraude. Após a oitiva do agente da lei, passou-se ao interrogatório do acusado. A defesa, em seguida, requereu a acareação entre o policial civil José e o acusado, sob o fundamento de que existiriam divergências sobre fatos e circunstâncias relevantes. Nesse cenário, considerando as disposições do Código Penal, é correto afirmar que a acareação",D,"não será admitida, salvo se houver a concordância expressa do
Ministério Público e do próprio policial civil.",,,,,,,
pc2025_01_ppn_42,"José, policial civil, foi ouvido, na qualidade de testemunha de acusação, em persecução penal afeta à prática, por João, do crime de furto qualificado pela fraude. Após a oitiva do agente da lei, passou-se ao interrogatório do acusado. A defesa, em seguida, requereu a acareação entre o policial civil José e o acusado, sob o fundamento de que existiriam divergências sobre fatos e circunstâncias relevantes. Nesse cenário, considerando as disposições do Código Penal, é correto afirmar que a acareação",E,"não será admitida, já que o referido instituto não é aplicável
entre testemunha e acusado.",,,,,,,
pc2025_01_ppn_43,"A Polícia Civil do Estado do Piauí representou pela decretação da prisão preventiva de dezenas de investigados em complexa investigação envolvendo a prática de crimes contra a Administração Pública. Após a oitiva do Ministério Público, o juízo competente acatou a argumentação da autoridade policial, decretando a segregação cautelar dos agentes. Nesse cenário, considerando as disposições do Código de Processo Penal, poderá o juiz substituir a prisão preventiva pela domiciliar quando o agente estiver nas situações descritas a seguir, à exceção de uma. Assinale-a.",A,"Imprescindível aos cuidados especiais de pessoa menor de seis
anos de idade ou com deficiência.",,,,,,,
pc2025_01_ppn_43,"A Polícia Civil do Estado do Piauí representou pela decretação da prisão preventiva de dezenas de investigados em complexa investigação envolvendo a prática de crimes contra a Administração Pública. Após a oitiva do Ministério Público, o juízo competente acatou a argumentação da autoridade policial, decretando a segregação cautelar dos agentes. Nesse cenário, considerando as disposições do Código de Processo Penal, poderá o juiz substituir a prisão preventiva pela domiciliar quando o agente estiver nas situações descritas a seguir, à exceção de uma. Assinale-a.",B,Homem com filho de até doze anos de idade incompletos.,,,,,,,
pc2025_01_ppn_43,"A Polícia Civil do Estado do Piauí representou pela decretação da prisão preventiva de dezenas de investigados em complexa investigação envolvendo a prática de crimes contra a Administração Pública. Após a oitiva do Ministério Público, o juízo competente acatou a argumentação da autoridade policial, decretando a segregação cautelar dos agentes. Nesse cenário, considerando as disposições do Código de Processo Penal, poderá o juiz substituir a prisão preventiva pela domiciliar quando o agente estiver nas situações descritas a seguir, à exceção de uma. Assinale-a.",C,Extremamente debilitado por motivo de doença grave.,,,,,,,
pc2025_01_ppn_43,"A Polícia Civil do Estado do Piauí representou pela decretação da prisão preventiva de dezenas de investigados em complexa investigação envolvendo a prática de crimes contra a Administração Pública. Após a oitiva do Ministério Público, o juízo competente acatou a argumentação da autoridade policial, decretando a segregação cautelar dos agentes. Nesse cenário, considerando as disposições do Código de Processo Penal, poderá o juiz substituir a prisão preventiva pela domiciliar quando o agente estiver nas situações descritas a seguir, à exceção de uma. Assinale-a.",D,Maior de oitenta anos.,,,,,,,
pc2025_01_ppn_43,"A Polícia Civil do Estado do Piauí representou pela decretação da prisão preventiva de dezenas de investigados em complexa investigação envolvendo a prática de crimes contra a Administração Pública. Após a oitiva do Ministério Público, o juízo competente acatou a argumentação da autoridade policial, decretando a segregação cautelar dos agentes. Nesse cenário, considerando as disposições do Código de Processo Penal, poderá o juiz substituir a prisão preventiva pela domiciliar quando o agente estiver nas situações descritas a seguir, à exceção de uma. Assinale-a.",E,Gestante.,,,,,,,
pc2025_01_ppn_44,"José, residente e domiciliado no Município Alfa, praticou infração de menor potencial ofensivo em detrimento de Caio, morador do Município Beta. Registre-se que a infração penal foi perpetrada no Município Gama, onde ambos trabalham. Nesse cenário, considerando as disposições da Lei no 9.099/1995, será competente para o processo e julgamento da infração de menor potencial ofensivo o Juizado Especial Criminal localizado no(s) Município(s)",A,"Beta ou Gama, a critério do ofendido.",,,,,,,
pc2025_01_ppn_44,"José, residente e domiciliado no Município Alfa, praticou infração de menor potencial ofensivo em detrimento de Caio, morador do Município Beta. Registre-se que a infração penal foi perpetrada no Município Gama, onde ambos trabalham. Nesse cenário, considerando as disposições da Lei no 9.099/1995, será competente para o processo e julgamento da infração de menor potencial ofensivo o Juizado Especial Criminal localizado no(s) Município(s)",B,"Alfa ou Beta, a critério do ofendido.",,,,,,,
pc2025_01_ppn_44,"José, residente e domiciliado no Município Alfa, praticou infração de menor potencial ofensivo em detrimento de Caio, morador do Município Beta. Registre-se que a infração penal foi perpetrada no Município Gama, onde ambos trabalham. Nesse cenário, considerando as disposições da Lei no 9.099/1995, será competente para o processo e julgamento da infração de menor potencial ofensivo o Juizado Especial Criminal localizado no(s) Município(s)",C,Gama.,,,,,,,
pc2025_01_ppn_44,"José, residente e domiciliado no Município Alfa, praticou infração de menor potencial ofensivo em detrimento de Caio, morador do Município Beta. Registre-se que a infração penal foi perpetrada no Município Gama, onde ambos trabalham. Nesse cenário, considerando as disposições da Lei no 9.099/1995, será competente para o processo e julgamento da infração de menor potencial ofensivo o Juizado Especial Criminal localizado no(s) Município(s)",D,Beta.,,,,,,,
pc2025_01_ppn_44,"José, residente e domiciliado no Município Alfa, praticou infração de menor potencial ofensivo em detrimento de Caio, morador do Município Beta. Registre-se que a infração penal foi perpetrada no Município Gama, onde ambos trabalham. Nesse cenário, considerando as disposições da Lei no 9.099/1995, será competente para o processo e julgamento da infração de menor potencial ofensivo o Juizado Especial Criminal localizado no(s) Município(s)",E,Alfa.,,,,,,,
pc2025_01_ppn_45,"João, preso preventivamente pela prática do crime de roubocircunstanciado, praticou fato previsto em lei como crime culposo. Registre-se que, em razão da sua ação, houve subversão da ordem interna no âmbito do estabelecimento prisional. Nesse cenário, considerando as disposições da Lei no 7.210/1984, é correto afirmar que João",A,"poderá ser incluído no regime disciplinar diferenciado, já que
a sua conduta ensejou a subversão da ordem interna no
âmbito do estabelecimento prisional.",,,,,,,
pc2025_01_ppn_45,"João, preso preventivamente pela prática do crime de roubocircunstanciado, praticou fato previsto em lei como crime culposo. Registre-se que, em razão da sua ação, houve subversão da ordem interna no âmbito do estabelecimento prisional. Nesse cenário, considerando as disposições da Lei no 7.210/1984, é correto afirmar que João",B,"poderá ser incluído no regime disciplinar diferenciado, já que
a sua segregação cautelar decorre da prática de crime de
roubo circunstanciado.",,,,,,,
pc2025_01_ppn_45,"João, preso preventivamente pela prática do crime de roubocircunstanciado, praticou fato previsto em lei como crime culposo. Registre-se que, em razão da sua ação, houve subversão da ordem interna no âmbito do estabelecimento prisional. Nesse cenário, considerando as disposições da Lei no 7.210/1984, é correto afirmar que João",C,"não poderá ser incluído no regime disciplinar diferenciado, já
que a sua conduta caracterizou crime culposo.",,,,,,,
pc2025_01_ppn_45,"João, preso preventivamente pela prática do crime de roubocircunstanciado, praticou fato previsto em lei como crime culposo. Registre-se que, em razão da sua ação, houve subversão da ordem interna no âmbito do estabelecimento prisional. Nesse cenário, considerando as disposições da Lei no 7.210/1984, é correto afirmar que João",D,"poderá ser incluído no regime disciplinar diferenciado, que
terá duração máxima de seis meses.",,,,,,,
pc2025_01_ppn_45,"João, preso preventivamente pela prática do crime de roubocircunstanciado, praticou fato previsto em lei como crime culposo. Registre-se que, em razão da sua ação, houve subversão da ordem interna no âmbito do estabelecimento prisional. Nesse cenário, considerando as disposições da Lei no 7.210/1984, é correto afirmar que João",E,"não poderá ser incluído no regime disciplinar diferenciado, por
se tratar de preso provisório.",,,,,,,
pc2025_01_ppn_46,"Lucas, delegado de polícia, informou aos novos investigadores da sua unidade policial a importância de se observar a cadeia de custódia da prova, a qual nada mais é do que o conjunto de todos os procedimentos utilizados para manter e documentar a história cronológica do vestígio coletado em locais ou em vítimas de crimes, para rastrear sua posse e manuseio a partir de seu reconhecimento até o descarte. De acordo com a narrativa e considerando as disposições do Código de Processo Penal, analise as afirmativas a seguir: I. O início da cadeia de custódia dá-se com a preservação do local de crime ou com procedimentos policiais ou periciais nos quais seja detectada a existência de vestígio; II. O agente público que reconhecer um elemento como de potencial interesse para a produção da prova pericial deverá imediatamente dar conhecimento do fato ao perito, sob pena de ficar responsável por sua preservação; III. Vestígio é todo objeto ou material bruto, visível ou latente, constatado ou recolhido, que se relaciona à infração penal. Está correto o que se afirma em",A,,,,,,,,
pc2025_01_ppn_46,"Lucas, delegado de polícia, informou aos novos investigadores da sua unidade policial a importância de se observar a cadeia de custódia da prova, a qual nada mais é do que o conjunto de todos os procedimentos utilizados para manter e documentar a história cronológica do vestígio coletado em locais ou em vítimas de crimes, para rastrear sua posse e manuseio a partir de seu reconhecimento até o descarte. De acordo com a narrativa e considerando as disposições do Código de Processo Penal, analise as afirmativas a seguir: I. O início da cadeia de custódia dá-se com a preservação do local de crime ou com procedimentos policiais ou periciais nos quais seja detectada a existência de vestígio; II. O agente público que reconhecer um elemento como de potencial interesse para a produção da prova pericial deverá imediatamente dar conhecimento do fato ao perito, sob pena de ficar responsável por sua preservação; III. Vestígio é todo objeto ou material bruto, visível ou latente, constatado ou recolhido, que se relaciona à infração penal. Está correto o que se afirma em",B,,,,,,,,
pc2025_01_ppn_46,"Lucas, delegado de polícia, informou aos novos investigadores da sua unidade policial a importância de se observar a cadeia de custódia da prova, a qual nada mais é do que o conjunto de todos os procedimentos utilizados para manter e documentar a história cronológica do vestígio coletado em locais ou em vítimas de crimes, para rastrear sua posse e manuseio a partir de seu reconhecimento até o descarte. De acordo com a narrativa e considerando as disposições do Código de Processo Penal, analise as afirmativas a seguir: I. O início da cadeia de custódia dá-se com a preservação do local de crime ou com procedimentos policiais ou periciais nos quais seja detectada a existência de vestígio; II. O agente público que reconhecer um elemento como de potencial interesse para a produção da prova pericial deverá imediatamente dar conhecimento do fato ao perito, sob pena de ficar responsável por sua preservação; III. Vestígio é todo objeto ou material bruto, visível ou latente, constatado ou recolhido, que se relaciona à infração penal. Está correto o que se afirma em",C,,,,,,,,
pc2025_01_ppn_46,"Lucas, delegado de polícia, informou aos novos investigadores da sua unidade policial a importância de se observar a cadeia de custódia da prova, a qual nada mais é do que o conjunto de todos os procedimentos utilizados para manter e documentar a história cronológica do vestígio coletado em locais ou em vítimas de crimes, para rastrear sua posse e manuseio a partir de seu reconhecimento até o descarte. De acordo com a narrativa e considerando as disposições do Código de Processo Penal, analise as afirmativas a seguir: I. O início da cadeia de custódia dá-se com a preservação do local de crime ou com procedimentos policiais ou periciais nos quais seja detectada a existência de vestígio; II. O agente público que reconhecer um elemento como de potencial interesse para a produção da prova pericial deverá imediatamente dar conhecimento do fato ao perito, sob pena de ficar responsável por sua preservação; III. Vestígio é todo objeto ou material bruto, visível ou latente, constatado ou recolhido, que se relaciona à infração penal. Está correto o que se afirma em",D,,,,,,,,
pc2025_01_ppn_46,"Lucas, delegado de polícia, informou aos novos investigadores da sua unidade policial a importância de se observar a cadeia de custódia da prova, a qual nada mais é do que o conjunto de todos os procedimentos utilizados para manter e documentar a história cronológica do vestígio coletado em locais ou em vítimas de crimes, para rastrear sua posse e manuseio a partir de seu reconhecimento até o descarte. De acordo com a narrativa e considerando as disposições do Código de Processo Penal, analise as afirmativas a seguir: I. O início da cadeia de custódia dá-se com a preservação do local de crime ou com procedimentos policiais ou periciais nos quais seja detectada a existência de vestígio; II. O agente público que reconhecer um elemento como de potencial interesse para a produção da prova pericial deverá imediatamente dar conhecimento do fato ao perito, sob pena de ficar responsável por sua preservação; III. Vestígio é todo objeto ou material bruto, visível ou latente, constatado ou recolhido, que se relaciona à infração penal. Está correto o que se afirma em",E,,,,,,,,
pc2025_01_ppn_47,"Caroline, vítima de infração penal persequível, mediante ação penal pública condicionada à representação e praticada no contexto da Lei Maria da Penha, compareceu à Delegacia de Polícia para registrar o ocorrido. Contudo, após se reconciliar com João, autor do delito, Caroline demonstrou interesse em renunciar à representação outrora oferecida. Registre-se que o Ministério Público ofereceu denúncia em face de João, pendente de recebimento pelo juízo competente. Nesse cenário, considerando as disposições da Lei no 11.340/2006, é correto afirmar que Caroline",A,,,,,,,,
pc2025_01_ppn_47,"Caroline, vítima de infração penal persequível, mediante ação penal pública condicionada à representação e praticada no contexto da Lei Maria da Penha, compareceu à Delegacia de Polícia para registrar o ocorrido. Contudo, após se reconciliar com João, autor do delito, Caroline demonstrou interesse em renunciar à representação outrora oferecida. Registre-se que o Ministério Público ofereceu denúncia em face de João, pendente de recebimento pelo juízo competente. Nesse cenário, considerando as disposições da Lei no 11.340/2006, é correto afirmar que Caroline",B,,,,,,,,
pc2025_01_ppn_47,"Caroline, vítima de infração penal persequível, mediante ação penal pública condicionada à representação e praticada no contexto da Lei Maria da Penha, compareceu à Delegacia de Polícia para registrar o ocorrido. Contudo, após se reconciliar com João, autor do delito, Caroline demonstrou interesse em renunciar à representação outrora oferecida. Registre-se que o Ministério Público ofereceu denúncia em face de João, pendente de recebimento pelo juízo competente. Nesse cenário, considerando as disposições da Lei no 11.340/2006, é correto afirmar que Caroline",C,,,,,,,,
pc2025_01_ppn_47,"Caroline, vítima de infração penal persequível, mediante ação penal pública condicionada à representação e praticada no contexto da Lei Maria da Penha, compareceu à Delegacia de Polícia para registrar o ocorrido. Contudo, após se reconciliar com João, autor do delito, Caroline demonstrou interesse em renunciar à representação outrora oferecida. Registre-se que o Ministério Público ofereceu denúncia em face de João, pendente de recebimento pelo juízo competente. Nesse cenário, considerando as disposições da Lei no 11.340/2006, é correto afirmar que Caroline",D,,,,,,,,
pc2025_01_ppn_47,"Caroline, vítima de infração penal persequível, mediante ação penal pública condicionada à representação e praticada no contexto da Lei Maria da Penha, compareceu à Delegacia de Polícia para registrar o ocorrido. Contudo, após se reconciliar com João, autor do delito, Caroline demonstrou interesse em renunciar à representação outrora oferecida. Registre-se que o Ministério Público ofereceu denúncia em face de João, pendente de recebimento pelo juízo competente. Nesse cenário, considerando as disposições da Lei no 11.340/2006, é correto afirmar que Caroline",E,,,,,,,,
pc2025_01_ppn_48,"Após a realização da audiência de custódia, Lucas, primário, capturado em flagrante pela prática do crime de furto qualificado, foi colocado em liberdade, mediante monitoração eletrônica, sem prejuízo de outras medidas cautelares de natureza diversa da prisão. Nesse cenário, considerando as disposições da Resolução no 417/2021 do Conselho Nacional de Justiça, avalie as afirmativas a seguir e assinale (V) para verdadeira e (F) para falsa. ( ) Em caso de determinação de soltura com imposição de monitoramento eletrônico, deverá ser expedido o respectivo alvará e, em ato contínuo, o mandado de monitoramento eletrônico, que deverá conter a qualificação da pessoa a ser monitorada, a indicação do motivo, do tipo penal, do fundamento jurídico, o prazo de validade e informação sobre as condições impostas. ( ) O monitoramento eletrônico poderá ter seu prazo de validade prorrogado e as condições alteradas mediante decisão judicial, devendo ser imediatamente averbadas as referidas ocorrências no respectivo mandado em vigor. ( ) Considerar-se-á automaticamente revogado o mandado de monitoramento eletrônico quando decorrido o prazo de sua validade sem a averbação de sua prorrogação. As afirmativas são, respectivamente,",A,,,,,,,,
pc2025_01_ppn_48,"Após a realização da audiência de custódia, Lucas, primário, capturado em flagrante pela prática do crime de furto qualificado, foi colocado em liberdade, mediante monitoração eletrônica, sem prejuízo de outras medidas cautelares de natureza diversa da prisão. Nesse cenário, considerando as disposições da Resolução no 417/2021 do Conselho Nacional de Justiça, avalie as afirmativas a seguir e assinale (V) para verdadeira e (F) para falsa. ( ) Em caso de determinação de soltura com imposição de monitoramento eletrônico, deverá ser expedido o respectivo alvará e, em ato contínuo, o mandado de monitoramento eletrônico, que deverá conter a qualificação da pessoa a ser monitorada, a indicação do motivo, do tipo penal, do fundamento jurídico, o prazo de validade e informação sobre as condições impostas. ( ) O monitoramento eletrônico poderá ter seu prazo de validade prorrogado e as condições alteradas mediante decisão judicial, devendo ser imediatamente averbadas as referidas ocorrências no respectivo mandado em vigor. ( ) Considerar-se-á automaticamente revogado o mandado de monitoramento eletrônico quando decorrido o prazo de sua validade sem a averbação de sua prorrogação. As afirmativas são, respectivamente,",B,,,,,,,,
pc2025_01_ppn_48,"Após a realização da audiência de custódia, Lucas, primário, capturado em flagrante pela prática do crime de furto qualificado, foi colocado em liberdade, mediante monitoração eletrônica, sem prejuízo de outras medidas cautelares de natureza diversa da prisão. Nesse cenário, considerando as disposições da Resolução no 417/2021 do Conselho Nacional de Justiça, avalie as afirmativas a seguir e assinale (V) para verdadeira e (F) para falsa. ( ) Em caso de determinação de soltura com imposição de monitoramento eletrônico, deverá ser expedido o respectivo alvará e, em ato contínuo, o mandado de monitoramento eletrônico, que deverá conter a qualificação da pessoa a ser monitorada, a indicação do motivo, do tipo penal, do fundamento jurídico, o prazo de validade e informação sobre as condições impostas. ( ) O monitoramento eletrônico poderá ter seu prazo de validade prorrogado e as condições alteradas mediante decisão judicial, devendo ser imediatamente averbadas as referidas ocorrências no respectivo mandado em vigor. ( ) Considerar-se-á automaticamente revogado o mandado de monitoramento eletrônico quando decorrido o prazo de sua validade sem a averbação de sua prorrogação. As afirmativas são, respectivamente,",C,,,,,,,,
pc2025_01_ppn_48,"Após a realização da audiência de custódia, Lucas, primário, capturado em flagrante pela prática do crime de furto qualificado, foi colocado em liberdade, mediante monitoração eletrônica, sem prejuízo de outras medidas cautelares de natureza diversa da prisão. Nesse cenário, considerando as disposições da Resolução no 417/2021 do Conselho Nacional de Justiça, avalie as afirmativas a seguir e assinale (V) para verdadeira e (F) para falsa. ( ) Em caso de determinação de soltura com imposição de monitoramento eletrônico, deverá ser expedido o respectivo alvará e, em ato contínuo, o mandado de monitoramento eletrônico, que deverá conter a qualificação da pessoa a ser monitorada, a indicação do motivo, do tipo penal, do fundamento jurídico, o prazo de validade e informação sobre as condições impostas. ( ) O monitoramento eletrônico poderá ter seu prazo de validade prorrogado e as condições alteradas mediante decisão judicial, devendo ser imediatamente averbadas as referidas ocorrências no respectivo mandado em vigor. ( ) Considerar-se-á automaticamente revogado o mandado de monitoramento eletrônico quando decorrido o prazo de sua validade sem a averbação de sua prorrogação. As afirmativas são, respectivamente,",D,,,,,,,,
pc2025_01_ppn_48,"Após a realização da audiência de custódia, Lucas, primário, capturado em flagrante pela prática do crime de furto qualificado, foi colocado em liberdade, mediante monitoração eletrônica, sem prejuízo de outras medidas cautelares de natureza diversa da prisão. Nesse cenário, considerando as disposições da Resolução no 417/2021 do Conselho Nacional de Justiça, avalie as afirmativas a seguir e assinale (V) para verdadeira e (F) para falsa. ( ) Em caso de determinação de soltura com imposição de monitoramento eletrônico, deverá ser expedido o respectivo alvará e, em ato contínuo, o mandado de monitoramento eletrônico, que deverá conter a qualificação da pessoa a ser monitorada, a indicação do motivo, do tipo penal, do fundamento jurídico, o prazo de validade e informação sobre as condições impostas. ( ) O monitoramento eletrônico poderá ter seu prazo de validade prorrogado e as condições alteradas mediante decisão judicial, devendo ser imediatamente averbadas as referidas ocorrências no respectivo mandado em vigor. ( ) Considerar-se-á automaticamente revogado o mandado de monitoramento eletrônico quando decorrido o prazo de sua validade sem a averbação de sua prorrogação. As afirmativas são, respectivamente,",E,,,,,,,,
pc2025_01_ppn_49,"José, delegado de polícia, representou, em observância às formalidades constitucionais e legais, pela decretação da prisão temporária de Caio, pela prática do crime de sequestro, na modalidade simples, cometido contra Maria, maior e capaz. Nesse cenário, considerando as disposições da Lei no 7.960/1989 e da Lei no 8.072/1990, é correto afirmar que a prisão temporária terá o prazo de",A,,,,,,,,
pc2025_01_ppn_49,"José, delegado de polícia, representou, em observância às formalidades constitucionais e legais, pela decretação da prisão temporária de Caio, pela prática do crime de sequestro, na modalidade simples, cometido contra Maria, maior e capaz. Nesse cenário, considerando as disposições da Lei no 7.960/1989 e da Lei no 8.072/1990, é correto afirmar que a prisão temporária terá o prazo de",B,,,,,,,,
pc2025_01_ppn_49,"José, delegado de polícia, representou, em observância às formalidades constitucionais e legais, pela decretação da prisão temporária de Caio, pela prática do crime de sequestro, na modalidade simples, cometido contra Maria, maior e capaz. Nesse cenário, considerando as disposições da Lei no 7.960/1989 e da Lei no 8.072/1990, é correto afirmar que a prisão temporária terá o prazo de",C,,,,,,,,
pc2025_01_ppn_49,"José, delegado de polícia, representou, em observância às formalidades constitucionais e legais, pela decretação da prisão temporária de Caio, pela prática do crime de sequestro, na modalidade simples, cometido contra Maria, maior e capaz. Nesse cenário, considerando as disposições da Lei no 7.960/1989 e da Lei no 8.072/1990, é correto afirmar que a prisão temporária terá o prazo de",D,,,,,,,,
pc2025_01_ppn_49,"José, delegado de polícia, representou, em observância às formalidades constitucionais e legais, pela decretação da prisão temporária de Caio, pela prática do crime de sequestro, na modalidade simples, cometido contra Maria, maior e capaz. Nesse cenário, considerando as disposições da Lei no 7.960/1989 e da Lei no 8.072/1990, é correto afirmar que a prisão temporária terá o prazo de",E,,,,,,,,
pc2025_01_ppn_50,"A Polícia Civil do Estado do Piauí prendeu, em flagrante, José, imputando-lhe a prática do crime de roubo circunstanciado. Deflagrada a ação penal, supostas irregularidades e nulidades foram arguidas pela defesa técnica do denunciado. Nesse cenário, considerando as disposições do Código de Processo Penal, é incorreto afirmar que (A) nenhuma das partes poderá arguir nulidade a que haja dado causa, ou para que tenha concorrido, ou referente a formalidade cuja observância só à parte contrária interesse. (B) a nulidade por ilegitimidade do representante da parte poderá ser sanada até o encerramento da instrução processual, mediante ratificação dos atos processuais. (C) a incompetência do juízo anula somente os atos decisórios, devendo o processo, quando for declarada a nulidade, ser remetido ao juiz competente. (D) não será declarada a nulidade de ato processual que não houver influído na apuração da verdade substancial ou na decisão da causa. (E) nenhum ato será declarado nulo, se da nulidade não resultar prejuízo para a acusação ou para a defesa.",A,,,,,,,,
pc2025_01_ppn_50,"A Polícia Civil do Estado do Piauí prendeu, em flagrante, José, imputando-lhe a prática do crime de roubo circunstanciado. Deflagrada a ação penal, supostas irregularidades e nulidades foram arguidas pela defesa técnica do denunciado. Nesse cenário, considerando as disposições do Código de Processo Penal, é incorreto afirmar que (A) nenhuma das partes poderá arguir nulidade a que haja dado causa, ou para que tenha concorrido, ou referente a formalidade cuja observância só à parte contrária interesse. (B) a nulidade por ilegitimidade do representante da parte poderá ser sanada até o encerramento da instrução processual, mediante ratificação dos atos processuais. (C) a incompetência do juízo anula somente os atos decisórios, devendo o processo, quando for declarada a nulidade, ser remetido ao juiz competente. (D) não será declarada a nulidade de ato processual que não houver influído na apuração da verdade substancial ou na decisão da causa. (E) nenhum ato será declarado nulo, se da nulidade não resultar prejuízo para a acusação ou para a defesa.",B,,,,,,,,
